artist,track,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,popularity,result
Barns Courtney,Fire,0.553,0.635,10,-6.06,0,0.0294,0.208,0.000672,0.076,0.45,108.38,audio_features,6pWsAhgMZzoLAJ0hJP41iq,spotify:track:6pWsAhgMZzoLAJ0hJP41iq,https://api.spotify.com/v1/tracks/6pWsAhgMZzoLAJ0hJP41iq,https://api.spotify.com/v1/audio-analysis/6pWsAhgMZzoLAJ0hJP41iq,197523,4,"['modern alternative rock', 'modern rock', 'rock']",80,1
Coldplay,Paradise,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631,audio_features,6nek1Nin9q48AVZcWs9e9D,spotify:track:6nek1Nin9q48AVZcWs9e9D,https://api.spotify.com/v1/tracks/6nek1Nin9q48AVZcWs9e9D,https://api.spotify.com/v1/audio-analysis/6nek1Nin9q48AVZcWs9e9D,278719,4,"['permanent wave', 'pop']",77,1
Imagine Dragons,Warriors,0.347,0.83,4,-6.218,0,0.0633,0.0674,0.00463,0.201,0.312,78.06,audio_features,5MVkWRKMBO3r05oihuNbzM,spotify:track:5MVkWRKMBO3r05oihuNbzM,https://api.spotify.com/v1/tracks/5MVkWRKMBO3r05oihuNbzM,https://api.spotify.com/v1/audio-analysis/5MVkWRKMBO3r05oihuNbzM,170067,4,"['modern rock', 'pop', 'rock']",67,1
fun.,We Are Young (feat. Janelle Monáe),0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,audio_features,3ehrxAhYms24KLPG8FZe0W,spotify:track:3ehrxAhYms24KLPG8FZe0W,https://api.spotify.com/v1/tracks/3ehrxAhYms24KLPG8FZe0W,https://api.spotify.com/v1/audio-analysis/3ehrxAhYms24KLPG8FZe0W,250627,4,"['baroque pop', 'metropopolis', 'modern rock', 'pop rock']",73,1
Twenty One Pilots,Migraine,0.69,0.678,0,-6.52,1,0.154,0.11,0.0,0.246,0.409,173.995,audio_features,4rfaoyaZvNa60cj3OKSQV9,spotify:track:4rfaoyaZvNa60cj3OKSQV9,https://api.spotify.com/v1/tracks/4rfaoyaZvNa60cj3OKSQV9,https://api.spotify.com/v1/audio-analysis/4rfaoyaZvNa60cj3OKSQV9,239015,4,"['modern rock', 'rock']",67,1
Glass Animals,Life Itself,0.701,0.613,1,-8.37,1,0.0347,0.0175,0.326,0.349,0.658,111.994,audio_features,0a0IuC09EJVoYrg4SUpVBJ,spotify:track:0a0IuC09EJVoYrg4SUpVBJ,https://api.spotify.com/v1/tracks/0a0IuC09EJVoYrg4SUpVBJ,https://api.spotify.com/v1/audio-analysis/0a0IuC09EJVoYrg4SUpVBJ,280415,4,"['gauze pop', 'indietronica', 'shiver pop']",66,1
Gotye,Somebody That I Used To Know,0.864,0.515,0,-6.967,1,0.0367,0.571,7.92e-05,0.0947,0.755,129.048,audio_features,1qk9ujVgudgU8CyhKOx8ji,spotify:track:1qk9ujVgudgU8CyhKOx8ji,https://api.spotify.com/v1/tracks/1qk9ujVgudgU8CyhKOx8ji,https://api.spotify.com/v1/audio-analysis/1qk9ujVgudgU8CyhKOx8ji,244893,4,['australian pop'],77,1
Bastille,Pompeii,0.681,0.709,9,-6.488,1,0.041,0.0749,0.0,0.266,0.591,127.44,audio_features,7Fw5i56my24ZBnGS7hFX2n,spotify:track:7Fw5i56my24ZBnGS7hFX2n,https://api.spotify.com/v1/tracks/7Fw5i56my24ZBnGS7hFX2n,https://api.spotify.com/v1/audio-analysis/7Fw5i56my24ZBnGS7hFX2n,214148,4,"['metropopolis', 'modern rock', 'pop', 'pop rock', 'tropical house']",74,1
KONGOS,Come with Me Now,0.654,0.726,10,-3.803,0,0.0401,0.0311,6.35e-05,0.0618,0.728,103.987,audio_features,2kWowW0k4oFymhkr7LmvzO,spotify:track:2kWowW0k4oFymhkr7LmvzO,https://api.spotify.com/v1/tracks/2kWowW0k4oFymhkr7LmvzO,https://api.spotify.com/v1/audio-analysis/2kWowW0k4oFymhkr7LmvzO,211960,4,"['modern alternative rock', 'modern blues rock', 'modern rock', 'south african pop', 'south african rock']",68,1
Melanie Martinez,Cry Baby,0.686,0.691,5,-4.616,0,0.0371,0.257,0.0,0.145,0.477,95.046,audio_features,052vSBPxqdmYRDlkSPiavc,spotify:track:052vSBPxqdmYRDlkSPiavc,https://api.spotify.com/v1/tracks/052vSBPxqdmYRDlkSPiavc,https://api.spotify.com/v1/audio-analysis/052vSBPxqdmYRDlkSPiavc,239080,4,"['alt z', 'electropop', 'pop']",74,1
Melanie Martinez,Mad Hatter,0.568,0.692,8,-4.513,1,0.0589,0.0161,0.0,0.148,0.577,92.023,audio_features,5gWtkdgdyt5bZt9i6n3Kqd,spotify:track:5gWtkdgdyt5bZt9i6n3Kqd,https://api.spotify.com/v1/tracks/5gWtkdgdyt5bZt9i6n3Kqd,https://api.spotify.com/v1/audio-analysis/5gWtkdgdyt5bZt9i6n3Kqd,201520,4,"['alt z', 'electropop', 'pop']",72,1
Florence + The Machine,Shake It Out,0.52,0.791,10,-4.247,1,0.0378,0.0104,0.0,0.106,0.19,107.487,audio_features,7aliOjqVEBd3ZZ8NMkuifd,spotify:track:7aliOjqVEBd3ZZ8NMkuifd,https://api.spotify.com/v1/tracks/7aliOjqVEBd3ZZ8NMkuifd,https://api.spotify.com/v1/audio-analysis/7aliOjqVEBd3ZZ8NMkuifd,277637,4,"['baroque pop', 'pop', 'uk alternative pop']",63,1
Au5,Inside (feat. Danyka Nadeau),0.428,0.848,7,-3.661,0,0.251,0.0241,0.000447,0.168,0.0896,127.977,audio_features,5FQ68266L3Sr4KCWp8s7m1,spotify:track:5FQ68266L3Sr4KCWp8s7m1,https://api.spotify.com/v1/tracks/5FQ68266L3Sr4KCWp8s7m1,https://api.spotify.com/v1/audio-analysis/5FQ68266L3Sr4KCWp8s7m1,289971,4,"['chillstep', 'complextro', 'dubstep', 'edm', 'electro house', 'future bass', 'gaming edm', 'melodic dubstep', 'pop dance', 'pop edm']",63,1
Zombie Nation,"Kernkraft 400 - DJ Gius Mix, Radio Edit",0.714,0.528,6,-8.789,1,0.0692,0.00415,0.854,0.0819,0.297,139.983,audio_features,7g8cjrj0sXScNE727685JE,spotify:track:7g8cjrj0sXScNE727685JE,https://api.spotify.com/v1/tracks/7g8cjrj0sXScNE727685JE,https://api.spotify.com/v1/audio-analysis/7g8cjrj0sXScNE727685JE,207267,4,['german techno'],62,1
Queen,We Will Rock You - Remastered 2011,0.693,0.497,2,-7.316,1,0.119,0.679,0.0,0.258,0.473,81.308,audio_features,54flyrjcdnQdco7300avMJ,spotify:track:54flyrjcdnQdco7300avMJ,https://api.spotify.com/v1/tracks/54flyrjcdnQdco7300avMJ,https://api.spotify.com/v1/audio-analysis/54flyrjcdnQdco7300avMJ,122067,4,"['classic rock', 'glam rock', 'rock']",70,1
The White Stripes,Seven Nation Army,0.75,0.462,0,-7.664,1,0.0779,0.00576,0.545,0.307,0.309,123.865,audio_features,3ctoHckjyd13eBi2IDw2Ip,spotify:track:3ctoHckjyd13eBi2IDw2Ip,https://api.spotify.com/v1/tracks/3ctoHckjyd13eBi2IDw2Ip,https://api.spotify.com/v1/audio-analysis/3ctoHckjyd13eBi2IDw2Ip,231800,4,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'modern rock', 'permanent wave', 'punk blues', 'rock']",84,1
AWOLNATION,Sail,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,audio_features,5xhQChGGhKLWqBqX4XhtYE,spotify:track:5xhQChGGhKLWqBqX4XhtYE,https://api.spotify.com/v1/tracks/5xhQChGGhKLWqBqX4XhtYE,https://api.spotify.com/v1/audio-analysis/5xhQChGGhKLWqBqX4XhtYE,259102,4,"['la indie', 'modern alternative rock', 'modern rock', 'pop rap', 'pop rock', 'rock', 'stomp pop']",75,1
AWOLNATION,Run,0.686,0.665,1,-10.214,1,0.0449,0.725,0.687,0.268,0.672,137.92,audio_features,2wIC3jqtTK78zQMdj1DRLu,spotify:track:2wIC3jqtTK78zQMdj1DRLu,https://api.spotify.com/v1/tracks/2wIC3jqtTK78zQMdj1DRLu,https://api.spotify.com/v1/audio-analysis/2wIC3jqtTK78zQMdj1DRLu,241655,4,"['la indie', 'modern alternative rock', 'modern rock', 'pop rap', 'pop rock', 'rock', 'stomp pop']",79,1
The Killers,Mr. Brightside,0.356,0.924,1,-3.74,1,0.0808,0.00101,0.0,0.0953,0.232,148.017,audio_features,7oK9VyNzrYvRFo7nQEYkWN,spotify:track:7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/tracks/7oK9VyNzrYvRFo7nQEYkWN,https://api.spotify.com/v1/audio-analysis/7oK9VyNzrYvRFo7nQEYkWN,222587,4,"['alternative rock', 'dance rock', 'modern rock', 'permanent wave', 'rock']",76,1
Jackson Velli,Junkies and Telephones,0.403,0.608,6,-7.769,0,0.0452,0.323,0.00105,0.192,0.423,74.995,audio_features,6oacCtnVxxyzT57xmVJ6Ob,spotify:track:6oacCtnVxxyzT57xmVJ6Ob,https://api.spotify.com/v1/tracks/6oacCtnVxxyzT57xmVJ6Ob,https://api.spotify.com/v1/audio-analysis/6oacCtnVxxyzT57xmVJ6Ob,233600,4,[],76,1
Queen,We Are The Champions,0.476,0.455,10,-7.845,1,0.0298,0.255,0.0,0.101,0.189,94.504,audio_features,4kzvAGJirpZ9ethvKZdJtg,spotify:track:4kzvAGJirpZ9ethvKZdJtg,https://api.spotify.com/v1/tracks/4kzvAGJirpZ9ethvKZdJtg,https://api.spotify.com/v1/audio-analysis/4kzvAGJirpZ9ethvKZdJtg,180667,3,"['classic rock', 'glam rock', 'rock']",64,1
Queen,Under Pressure - Remastered 2011,0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,audio_features,11IzgLRXV7Cgek3tEgGgjw,spotify:track:11IzgLRXV7Cgek3tEgGgjw,https://api.spotify.com/v1/tracks/11IzgLRXV7Cgek3tEgGgjw,https://api.spotify.com/v1/audio-analysis/11IzgLRXV7Cgek3tEgGgjw,248440,4,"['classic rock', 'glam rock', 'rock']",71,1
Alan Walker,Darkside,0.425,0.642,4,-5.06,0,0.0502,0.164,0.0,0.118,0.112,170.008,audio_features,1snWlbcbgQpJfknoI30DWG,spotify:track:1snWlbcbgQpJfknoI30DWG,https://api.spotify.com/v1/tracks/1snWlbcbgQpJfknoI30DWG,https://api.spotify.com/v1/audio-analysis/1snWlbcbgQpJfknoI30DWG,211867,4,['electro house'],74,1
OneRepublic,Start Again (feat. Logic),0.564,0.722,1,-5.59,0,0.124,0.162,0.0,0.0931,0.276,99.083,audio_features,1Nj2oBISdFDSF8eDuXcALz,spotify:track:1Nj2oBISdFDSF8eDuXcALz,https://api.spotify.com/v1/tracks/1Nj2oBISdFDSF8eDuXcALz,https://api.spotify.com/v1/audio-analysis/1Nj2oBISdFDSF8eDuXcALz,165627,4,"['dance pop', 'neo mellow', 'piano rock', 'pop', 'pop rock']",63,1
Why Don't We,Talk,0.795,0.7,6,-5.221,0,0.107,0.0588,0.0,0.0977,0.798,120.002,audio_features,4HYNtH7n3TrbbtRa94sA0K,spotify:track:4HYNtH7n3TrbbtRa94sA0K,https://api.spotify.com/v1/tracks/4HYNtH7n3TrbbtRa94sA0K,https://api.spotify.com/v1/audio-analysis/4HYNtH7n3TrbbtRa94sA0K,190347,4,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'teen pop']",83,1
Dua Lipa,IDGAF,0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,audio_features,76cy1WJvNGJTj78UqeA5zr,spotify:track:76cy1WJvNGJTj78UqeA5zr,https://api.spotify.com/v1/tracks/76cy1WJvNGJTj78UqeA5zr,https://api.spotify.com/v1/audio-analysis/76cy1WJvNGJTj78UqeA5zr,217947,4,"['dance pop', 'pop', 'uk pop']",79,1
Zedd,Happy Now,0.503,0.741,4,-5.128,1,0.047,0.579,1.49e-06,0.0712,0.458,88.335,audio_features,4keoy2fqgwGnbWlm3ZVZFa,spotify:track:4keoy2fqgwGnbWlm3ZVZFa,https://api.spotify.com/v1/tracks/4keoy2fqgwGnbWlm3ZVZFa,https://api.spotify.com/v1/audio-analysis/4keoy2fqgwGnbWlm3ZVZFa,207030,3,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house']",72,1
Taylor Swift,Delicate,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,audio_features,6NFyWDv5CjfwuzoCkw47Xf,spotify:track:6NFyWDv5CjfwuzoCkw47Xf,https://api.spotify.com/v1/tracks/6NFyWDv5CjfwuzoCkw47Xf,https://api.spotify.com/v1/audio-analysis/6NFyWDv5CjfwuzoCkw47Xf,232253,4,['pop'],78,1
Zedd,Stay,0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,audio_features,6uBhi9gBXWjanegOb2Phh0,spotify:track:6uBhi9gBXWjanegOb2Phh0,https://api.spotify.com/v1/tracks/6uBhi9gBXWjanegOb2Phh0,https://api.spotify.com/v1/audio-analysis/6uBhi9gBXWjanegOb2Phh0,210091,4,"['complextro', 'dance pop', 'edm', 'electro house', 'electropop', 'german techno', 'pop', 'pop dance', 'pop rap', 'tropical house']",100,1
David Guetta,Like I Do,0.635,0.9,0,-3.719,0,0.0377,0.00664,0.0145,0.37,0.15,127.978,audio_features,6RnkFd8Fqqgk1Uni8RgqCQ,spotify:track:6RnkFd8Fqqgk1Uni8RgqCQ,https://api.spotify.com/v1/tracks/6RnkFd8Fqqgk1Uni8RgqCQ,https://api.spotify.com/v1/audio-analysis/6RnkFd8Fqqgk1Uni8RgqCQ,202500,4,"['big room', 'dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",67,1
R3HAB,Lullaby,0.626,0.8,1,-3.988,0,0.035,0.0267,0.000138,0.0623,0.258,127.966,audio_features,0DhkTGjEaIHaSxTfC14BFm,spotify:track:0DhkTGjEaIHaSxTfC14BFm,https://api.spotify.com/v1/tracks/0DhkTGjEaIHaSxTfC14BFm,https://api.spotify.com/v1/audio-analysis/0DhkTGjEaIHaSxTfC14BFm,160184,4,"['dance pop', 'dutch house', 'edm', 'electro house', 'pop', 'pop dance', 'progressive electro house', 'slap house', 'tropical house']",60,1
James Arthur,You Deserve Better - Andrelli Remix,0.685,0.712,6,-4.302,0,0.0894,0.334,1.1e-06,0.047,0.483,114.989,audio_features,0JumfyG7GUshFjxouEXwhw,spotify:track:0JumfyG7GUshFjxouEXwhw,https://api.spotify.com/v1/tracks/0JumfyG7GUshFjxouEXwhw,https://api.spotify.com/v1/audio-analysis/0JumfyG7GUshFjxouEXwhw,196493,4,"['pop', 'talent show', 'uk pop']",47,1
David Guetta,Your Love,0.571,0.937,2,-2.682,0,0.0336,0.0997,0.496,0.125,0.512,125.027,audio_features,0tgbSxoFjZ20MjfoKwWevV,spotify:track:0tgbSxoFjZ20MjfoKwWevV,https://api.spotify.com/v1/tracks/0tgbSxoFjZ20MjfoKwWevV,https://api.spotify.com/v1/audio-analysis/0tgbSxoFjZ20MjfoKwWevV,185620,4,"['big room', 'dance pop', 'edm', 'pop', 'pop dance', 'pop rap']",71,1
Madison Mars,All They Wanna Be,0.684,0.917,3,-1.801,1,0.0805,0.0176,3.71e-06,0.19,0.791,126.021,audio_features,4XqYad3U10ApzdAsgWTohD,spotify:track:4XqYad3U10ApzdAsgWTohD,https://api.spotify.com/v1/tracks/4XqYad3U10ApzdAsgWTohD,https://api.spotify.com/v1/audio-analysis/4XqYad3U10ApzdAsgWTohD,168000,4,"['edm', 'electro house', 'house', 'pop dance', 'pop edm', 'progressive electro house', 'progressive house', 'tropical house']",39,1
Dua Lipa,IDGAF - Hazers Remix,0.814,0.705,7,-4.734,1,0.0904,0.0958,0.000133,0.0687,0.6,110.004,audio_features,0FlnsBDwPglenLJoQjPd4K,spotify:track:0FlnsBDwPglenLJoQjPd4K,https://api.spotify.com/v1/tracks/0FlnsBDwPglenLJoQjPd4K,https://api.spotify.com/v1/audio-analysis/0FlnsBDwPglenLJoQjPd4K,240617,4,"['dance pop', 'pop', 'uk pop']",52,1
Sigala,Lullaby,0.725,0.834,5,-3.913,0,0.037,0.0784,1.27e-05,0.0834,0.859,120.026,audio_features,5xzCzOAOfRi4DOttSzvznR,spotify:track:5xzCzOAOfRi4DOttSzvznR,https://api.spotify.com/v1/tracks/5xzCzOAOfRi4DOttSzvznR,https://api.spotify.com/v1/audio-analysis/5xzCzOAOfRi4DOttSzvznR,204022,4,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house']",60,1
Loud Luxury,Body - Orjan Nilsen Remix,0.654,0.916,5,-2.195,0,0.224,0.0173,0.00834,0.444,0.408,126.108,audio_features,28xhGtDi22dTAMo63a63my,spotify:track:28xhGtDi22dTAMo63a63my,https://api.spotify.com/v1/tracks/28xhGtDi22dTAMo63a63my,https://api.spotify.com/v1/audio-analysis/28xhGtDi22dTAMo63a63my,192381,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",35,1
Jess Glynne,I'll Be There - Cahill Remix,0.595,0.887,7,-3.607,1,0.0387,0.00198,3.91e-05,0.0518,0.571,124.073,audio_features,7gEbuXht8gYcA5OdN9zUpy,spotify:track:7gEbuXht8gYcA5OdN9zUpy,https://api.spotify.com/v1/tracks/7gEbuXht8gYcA5OdN9zUpy,https://api.spotify.com/v1/audio-analysis/7gEbuXht8gYcA5OdN9zUpy,183992,4,"['australian pop', 'dance pop', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",62,1
Charlie Puth,Done for Me - Loud Luxury Remix,0.832,0.686,11,-5.405,0,0.159,0.0122,0.0,0.334,0.48,122.948,audio_features,3Whyr0c7Iji5UhZOn8OMBz,spotify:track:3Whyr0c7Iji5UhZOn8OMBz,https://api.spotify.com/v1/tracks/3Whyr0c7Iji5UhZOn8OMBz,https://api.spotify.com/v1/audio-analysis/3Whyr0c7Iji5UhZOn8OMBz,176585,4,"['dance pop', 'pop', 'viral pop']",43,1
XXXTENTACION,NUMB,0.414,0.416,11,-8.024,0,0.0251,0.1,0.179,0.131,0.196,159.91,audio_features,01TnVDiet1DFTsyWKUKovl,spotify:track:01TnVDiet1DFTsyWKUKovl,https://api.spotify.com/v1/tracks/01TnVDiet1DFTsyWKUKovl,https://api.spotify.com/v1/audio-analysis/01TnVDiet1DFTsyWKUKovl,186268,4,"['emo rap', 'miami hip hop']",82,1
Bazzi,Mine,0.716,0.805,4,-3.839,1,0.0856,0.014,3.1e-06,0.291,0.719,142.886,audio_features,6tHWl8ows5JOZq9Yfaqn3M,spotify:track:6tHWl8ows5JOZq9Yfaqn3M,https://api.spotify.com/v1/tracks/6tHWl8ows5JOZq9Yfaqn3M,https://api.spotify.com/v1/audio-analysis/6tHWl8ows5JOZq9Yfaqn3M,133995,4,"['dance pop', 'electropop', 'pop']",77,1
Hailee Steinfeld,Most Girls,0.755,0.57,9,-7.132,1,0.0888,0.0416,0.0,0.0891,0.406,102.991,audio_features,2mfUa8bLs2s5N4VaqJZ4lZ,spotify:track:2mfUa8bLs2s5N4VaqJZ4lZ,https://api.spotify.com/v1/tracks/2mfUa8bLs2s5N4VaqJZ4lZ,https://api.spotify.com/v1/audio-analysis/2mfUa8bLs2s5N4VaqJZ4lZ,204400,4,"['dance pop', 'pop', 'post-teen pop']",75,1
Kendrick Lamar,All The Stars (with SZA),0.532,0.642,5,-4.891,0,0.111,0.0548,0.000246,0.0991,0.536,193.016,audio_features,2Imq77E6CEJR5TPUxlJvTY,spotify:track:2Imq77E6CEJR5TPUxlJvTY,https://api.spotify.com/v1/tracks/2Imq77E6CEJR5TPUxlJvTY,https://api.spotify.com/v1/audio-analysis/2Imq77E6CEJR5TPUxlJvTY,232187,4,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",80,1
Gryffin,Whole Heart,0.501,0.648,9,-7.173,1,0.0696,0.028,1.26e-05,0.153,0.191,163.834,audio_features,4Z1t1aMRif8ES212kTN8H2,spotify:track:4Z1t1aMRif8ES212kTN8H2,https://api.spotify.com/v1/tracks/4Z1t1aMRif8ES212kTN8H2,https://api.spotify.com/v1/audio-analysis/4Z1t1aMRif8ES212kTN8H2,225200,4,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",58,1
Calvin Harris,Promises (with Sam Smith),0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91e-06,0.325,0.486,123.07,audio_features,5N5k9nd479b1xpDZ4usjrg,spotify:track:5N5k9nd479b1xpDZ4usjrg,https://api.spotify.com/v1/tracks/5N5k9nd479b1xpDZ4usjrg,https://api.spotify.com/v1/audio-analysis/5N5k9nd479b1xpDZ4usjrg,213309,4,"['dance pop', 'edm', 'electro house', 'house', 'pop', 'pop rap', 'progressive house', 'uk dance']",77,1
Jonas Blue,Rise,0.69,0.784,1,-4.653,1,0.032,0.323,0.0,0.203,0.669,106.066,audio_features,3u1S1OmAUhx5DRlLrXqyp3,spotify:track:3u1S1OmAUhx5DRlLrXqyp3,https://api.spotify.com/v1/tracks/3u1S1OmAUhx5DRlLrXqyp3,https://api.spotify.com/v1/audio-analysis/3u1S1OmAUhx5DRlLrXqyp3,194408,4,"['dance pop', 'edm', 'pop', 'pop dance', 'tropical house', 'uk dance']",76,1
Fox Stevenson,Sandblast,0.397,0.767,0,-3.586,0,0.0507,0.0101,7.23e-06,0.143,0.163,139.795,audio_features,2Tk7xzMFslWAoYS2e224Qv,spotify:track:2Tk7xzMFslWAoYS2e224Qv,https://api.spotify.com/v1/tracks/2Tk7xzMFslWAoYS2e224Qv,https://api.spotify.com/v1/audio-analysis/2Tk7xzMFslWAoYS2e224Qv,327429,4,"['dancefloor dnb', 'edm', 'electro house']",47,1
Eiffel 65,Blue (Da Ba Dee) - Luis Rodriguez Remix,0.626,0.784,7,-2.982,0,0.078,0.0302,0.00817,0.12,0.376,128.055,audio_features,4YHkUrSYE0xzUqp7noMUWD,spotify:track:4YHkUrSYE0xzUqp7noMUWD,https://api.spotify.com/v1/tracks/4YHkUrSYE0xzUqp7noMUWD,https://api.spotify.com/v1/audio-analysis/4YHkUrSYE0xzUqp7noMUWD,277734,4,"['bubblegum dance', 'eurodance', 'europop', 'italian adult pop', 'italo dance']",48,1
Black Eyed Peas,Where Is The Love?,0.834,0.696,5,-3.224,1,0.197,0.11,0.0,0.13,0.804,94.09,audio_features,3CNqo3gYrfexdrtjFmC9he,spotify:track:3CNqo3gYrfexdrtjFmC9he,https://api.spotify.com/v1/tracks/3CNqo3gYrfexdrtjFmC9he,https://api.spotify.com/v1/audio-analysis/3CNqo3gYrfexdrtjFmC9he,272533,4,"['dance pop', 'pop', 'pop rap']",70,1
Aaron Tveit,Drink With Me,0.395,0.0395,5,-21.729,1,0.0448,0.912,0.0,0.083,0.269,96.563,audio_features,0Xg3ImLtrcuVDhCsEgj4lM,spotify:track:0Xg3ImLtrcuVDhCsEgj4lM,https://api.spotify.com/v1/tracks/0Xg3ImLtrcuVDhCsEgj4lM,https://api.spotify.com/v1/audio-analysis/0Xg3ImLtrcuVDhCsEgj4lM,102067,4,"['broadway', 'hollywood', 'show tunes']",37,1
Gary Wright,Dream Weaver,0.266,0.389,4,-13.682,1,0.0305,0.244,1.42e-06,0.0688,0.148,140.243,audio_features,74DrA5fFoGSy4xgkZarZtP,spotify:track:74DrA5fFoGSy4xgkZarZtP,https://api.spotify.com/v1/tracks/74DrA5fFoGSy4xgkZarZtP,https://api.spotify.com/v1/audio-analysis/74DrA5fFoGSy4xgkZarZtP,256173,4,"['album rock', 'classic rock', 'country rock', 'mellow gold', 'soft rock', 'yacht rock']",59,1
Keith Urban,Wasted Time,0.625,0.825,7,-5.758,1,0.0481,0.0621,0.0,0.0753,0.341,100.004,audio_features,13wYXGimJ5fANFu0y2pqG1,spotify:track:13wYXGimJ5fANFu0y2pqG1,https://api.spotify.com/v1/tracks/13wYXGimJ5fANFu0y2pqG1,https://api.spotify.com/v1/audio-analysis/13wYXGimJ5fANFu0y2pqG1,233827,4,"['australian country', 'australian pop', 'contemporary country', 'country', 'country road']",70,1
Keith Urban,Female,0.567,0.477,8,-8.781,0,0.0331,0.186,4.86e-05,0.111,0.321,85.019,audio_features,1t34UsQ634a233qysq6D6L,spotify:track:1t34UsQ634a233qysq6D6L,https://api.spotify.com/v1/tracks/1t34UsQ634a233qysq6D6L,https://api.spotify.com/v1/audio-analysis/1t34UsQ634a233qysq6D6L,195317,5,"['australian country', 'australian pop', 'contemporary country', 'country', 'country road']",71,1
Keith Urban,Parallel Line,0.621,0.477,0,-5.284,1,0.0334,0.202,0.0,0.215,0.481,81.976,audio_features,567gPvGfxxKoZxDKqM9tEl,spotify:track:567gPvGfxxKoZxDKqM9tEl,https://api.spotify.com/v1/tracks/567gPvGfxxKoZxDKqM9tEl,https://api.spotify.com/v1/audio-analysis/567gPvGfxxKoZxDKqM9tEl,253084,4,"['australian country', 'australian pop', 'contemporary country', 'country', 'country road']",61,1
Michael Jackson,Billie Jean,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,audio_features,5ChkMS8OtdzJeqyybCc9R5,spotify:track:5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/tracks/5ChkMS8OtdzJeqyybCc9R5,https://api.spotify.com/v1/audio-analysis/5ChkMS8OtdzJeqyybCc9R5,293827,4,"['pop', 'r&b', 'soul']",84,1
Michael Jackson,Love Never Felt So Good,0.634,0.87,5,-5.277,1,0.0362,0.083,0.0,0.18,0.514,116.967,audio_features,0S5EEpFAHcT7cm5XOASc29,spotify:track:0S5EEpFAHcT7cm5XOASc29,https://api.spotify.com/v1/tracks/0S5EEpFAHcT7cm5XOASc29,https://api.spotify.com/v1/audio-analysis/0S5EEpFAHcT7cm5XOASc29,235400,4,"['pop', 'r&b', 'soul']",69,1
Michael Jackson,Smooth Criminal - 2012 Remaster,0.853,0.981,8,-3.947,1,0.0751,0.247,0.468,0.306,0.595,118.193,audio_features,2bCQHF9gdG5BNDVuEIEnNk,spotify:track:2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/tracks/2bCQHF9gdG5BNDVuEIEnNk,https://api.spotify.com/v1/audio-analysis/2bCQHF9gdG5BNDVuEIEnNk,257760,4,"['pop', 'r&b', 'soul']",78,1
Lauv,Chasing Fire - Robin Schulz Remix,0.607,0.717,5,-5.771,1,0.0634,0.0067,0.00132,0.256,0.376,125.956,audio_features,3gDEo3OPNyAs1jMwSebE24,spotify:track:3gDEo3OPNyAs1jMwSebE24,https://api.spotify.com/v1/tracks/3gDEo3OPNyAs1jMwSebE24,https://api.spotify.com/v1/audio-analysis/3gDEo3OPNyAs1jMwSebE24,217679,4,"['dance pop', 'electropop', 'pop']",48,1
Amanda Seyfried,"My Love, My Life",0.396,0.127,0,-14.169,1,0.0339,0.978,1.4e-06,0.117,0.276,75.04,audio_features,248wt1trbhwrNN5fBC3Q3W,spotify:track:248wt1trbhwrNN5fBC3Q3W,https://api.spotify.com/v1/tracks/248wt1trbhwrNN5fBC3Q3W,https://api.spotify.com/v1/audio-analysis/248wt1trbhwrNN5fBC3Q3W,229013,4,"['hollywood', 'pop']",58,1
